69e0e7,127.0.0.1,GET,http://127.0.0.1:8000/genres/assets/img/greece-3348294_1280.jpg,1670936609,b696f9,404
b696f9,127.0.0.1,GET,http://127.0.0.1:8000/genres/assets/img/greece-3348294_1280.jpg,1670936609,,404
55cf5b,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670936610,dc6ad9,404
dc6ad9,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670936610,,404
da59df,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670936610,103dd9,404
103dd9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670936610,,404
ab85ed,127.0.0.1,POST,http://127.0.0.1:8000/genres/validermodifier,1670936610,,200
afd2c6,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670936610,7bdf8f,404
7bdf8f,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670936610,,404
fe9b15,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670936611,922a17,404
922a17,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670936611,,404
2d8d6e,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670936611,a46cd6,404
a46cd6,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670936611,,404
3dfedd,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670936611,6fb62d,404
6fb62d,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670936611,,404
b766fe,127.0.0.1,GET,http://127.0.0.1:8000/genres/assets/img/greece-3348294_1280.jpg,1670936611,1a0e4d,404
1a0e4d,127.0.0.1,GET,http://127.0.0.1:8000/genres/assets/img/greece-3348294_1280.jpg,1670936611,,404
9a2607,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670936612,6c1339,404
6c1339,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670936612,,404
f9ef0f,127.0.0.1,POST,http://127.0.0.1:8000/genres/supprimer,1670936614,,200
411bd4,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670936615,c43f5c,404
c43f5c,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670936615,,404
33090c,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670936615,4d9f4b,404
4d9f4b,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670936615,,404
5687a5,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670936615,ca261d,404
ca261d,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670936615,,404
5bd739,127.0.0.1,GET,http://127.0.0.1:8000/genres/assets/img/greece-3348294_1280.jpg,1670936615,504ccb,404
504ccb,127.0.0.1,GET,http://127.0.0.1:8000/genres/assets/img/greece-3348294_1280.jpg,1670936615,,404
e0b99d,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670936616,380488,404
380488,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670936616,,404
1f8e00,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670936616,82a2e1,404
82a2e1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670936616,,404
de17b1,127.0.0.1,POST,http://127.0.0.1:8000/genres/supprimer,1670936618,,200
0b8ad7,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670936618,e93442,404
e93442,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670936618,,404
c0c995,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670936618,2b48ab,404
2b48ab,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670936618,,404
d115a1,127.0.0.1,GET,http://127.0.0.1:8000/genres/assets/img/greece-3348294_1280.jpg,1670936618,c66c37,404
c66c37,127.0.0.1,GET,http://127.0.0.1:8000/genres/assets/img/greece-3348294_1280.jpg,1670936618,,404
4408dc,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670936619,9100f8,404
9100f8,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670936619,,404
2cfdbe,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670936619,7d22ff,404
7d22ff,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670936619,,404
85cb78,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670936619,c9c925,404
c9c925,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670936619,,404
6db041,127.0.0.1,POST,http://127.0.0.1:8000/genres/supprimer,1670936622,,200
cc3be3,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670936622,fe97f7,404
fe97f7,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670936622,,404
49c824,127.0.0.1,GET,http://127.0.0.1:8000/genres/assets/img/greece-3348294_1280.jpg,1670936623,8d45f4,404
8d45f4,127.0.0.1,GET,http://127.0.0.1:8000/genres/assets/img/greece-3348294_1280.jpg,1670936623,,404
7fefd2,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670936623,d19aa0,404
d19aa0,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670936623,,404
da174e,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670936623,542c34,404
542c34,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670936623,,404
daa7d7,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670936623,3d45d1,404
3d45d1,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670936623,,404
c9c261,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670936624,860555,404
860555,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670936624,,404
99603a,127.0.0.1,POST,http://127.0.0.1:8000/genres/supprimer,1670936627,,200
c5761c,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670936627,ecd49f,404
ecd49f,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670936627,,404
be0864,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670936627,8d4942,404
8d4942,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670936627,,404
3346d4,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670936628,6126c0,404
6126c0,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670936628,,404
6eb974,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670936628,2ada81,404
2ada81,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670936628,,404
7045ff,127.0.0.1,GET,http://127.0.0.1:8000/genres/assets/img/greece-3348294_1280.jpg,1670936628,0fbeb5,404
0fbeb5,127.0.0.1,GET,http://127.0.0.1:8000/genres/assets/img/greece-3348294_1280.jpg,1670936628,,404
772760,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670936628,456bd3,404
456bd3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670936628,,404
0c8630,127.0.0.1,POST,http://127.0.0.1:8000/genres/supprimer,1670936630,,200
f5d8a4,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670936630,6036c6,404
6036c6,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670936630,,404
cd3075,127.0.0.1,GET,http://127.0.0.1:8000/genres/assets/img/greece-3348294_1280.jpg,1670936630,492016,404
492016,127.0.0.1,GET,http://127.0.0.1:8000/genres/assets/img/greece-3348294_1280.jpg,1670936630,,404
8dcc04,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670936631,23585f,404
23585f,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670936631,,404
380389,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670936631,98976c,404
98976c,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670936631,,404
50e423,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670936631,b90b94,404
b90b94,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670936631,,404
ef1fe4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670936632,d6db8a,404
d6db8a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670936632,,404
f9ade2,127.0.0.1,POST,http://127.0.0.1:8000/genres/supprimer,1670937014,,200
206a5b,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670937015,00df21,404
00df21,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670937015,,404
e116ca,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670937015,557345,404
557345,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670937015,,404
a4b05f,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670937015,bb5a0d,404
bb5a0d,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670937015,,404
830957,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670937015,7a3d27,404
7a3d27,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670937015,,404
267996,127.0.0.1,GET,http://127.0.0.1:8000/genres/assets/img/greece-3348294_1280.jpg,1670937016,2c664f,404
2c664f,127.0.0.1,GET,http://127.0.0.1:8000/genres/assets/img/greece-3348294_1280.jpg,1670937016,,404
d8fff1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670937016,00ac48,404
00ac48,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670937016,,404
5b0217,127.0.0.1,GET,http://127.0.0.1:8000/genres,1670937019,,200
0c8165,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670937019,4d6b2d,404
4d6b2d,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670937019,,404
a57554,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670937020,7d19c8,404
7d19c8,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670937020,,404
d095b7,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670937020,9d81dc,404
9d81dc,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670937020,,404
af7ce0,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670937020,682338,404
682338,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670937020,,404
dbca85,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670937020,21078f,404
21078f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670937020,,404
5186e3,127.0.0.1,GET,http://127.0.0.1:8000/jeux,1670937024,,200
7466fb,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670937024,35eea0,404
35eea0,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670937024,,404
403cb5,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670937024,ba9216,404
ba9216,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670937024,,404
13106b,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670937025,a4ba28,404
a4ba28,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670937025,,404
87e4f5,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670937025,716bdd,404
716bdd,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670937025,,404
966afd,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670937025,197ac0,404
197ac0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670937025,,404
6bbf17,127.0.0.1,POST,http://127.0.0.1:8000/jeux/supprimerJeu,1670937029,,200
9f15ad,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670937030,c0745f,404
c0745f,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670937030,,404
daed96,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670937030,fe7ae8,404
fe7ae8,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670937030,,404
02ab5c,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670937030,39719f,404
39719f,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670937030,,404
ac1ff2,127.0.0.1,GET,http://127.0.0.1:8000/jeux/assets/img/greece-3348294_1280.jpg,1670937030,4cfe6d,404
4cfe6d,127.0.0.1,GET,http://127.0.0.1:8000/jeux/assets/img/greece-3348294_1280.jpg,1670937030,,404
0cf7b9,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670937031,ecbc29,404
ecbc29,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670937031,,404
ca5ec8,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670937031,6d2232,404
6d2232,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670937031,,404
8d4d0c,127.0.0.1,GET,http://127.0.0.1:8000/,1670937264,,200
9e2745,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670937265,63b5db,404
63b5db,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670937265,,404
461f35,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670937265,b03bc4,404
b03bc4,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670937265,,404
9c5610,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670937265,5fb185,404
5fb185,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670937265,,404
f02091,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670937265,8608ee,404
8608ee,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670937265,,404
824dac,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670937266,4410df,404
4410df,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670937266,,404
223bdf,127.0.0.1,GET,http://127.0.0.1:8000/genres,1670937802,,200
f3f06d,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670937802,279d43,404
279d43,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670937802,,404
cbff36,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670937802,74a503,404
74a503,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670937802,,404
468dbd,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670937803,c22dc8,404
c22dc8,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670937803,,404
77bd2b,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670937803,fa915d,404
fa915d,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670937803,,404
9c3aa7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670937803,5c4355,404
5c4355,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670937803,,404
9619fa,127.0.0.1,POST,http://127.0.0.1:8000/genres/ajouter,1670937808,,200
0a29ef,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670937808,511f2a,404
511f2a,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670937808,,404
d41a8d,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670937808,fce558,404
fce558,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670937808,,404
89e1bf,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670937809,c0166f,404
c0166f,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670937809,,404
0a5f3f,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670937809,4d1a20,404
4d1a20,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670937809,,404
c7813d,127.0.0.1,GET,http://127.0.0.1:8000/genres/assets/img/greece-3348294_1280.jpg,1670937809,9fca4e,404
9fca4e,127.0.0.1,GET,http://127.0.0.1:8000/genres/assets/img/greece-3348294_1280.jpg,1670937809,,404
d6ccb3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670937809,15ceab,404
15ceab,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670937809,,404
d0f9e0,127.0.0.1,GET,http://127.0.0.1:8000/genres/ajouter,1670937810,50fd78,500
50fd78,127.0.0.1,POST,http://127.0.0.1:8000/genres/ajouter,1670937810,,500
132280,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670937813,fb58f5,404
fb58f5,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670937813,,404
ed9fee,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670937813,f372ae,404
f372ae,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670937813,,404
77d2a0,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670937813,3c1b01,404
3c1b01,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670937813,,404
9e2436,127.0.0.1,GET,http://127.0.0.1:8000/genres/assets/img/greece-3348294_1280.jpg,1670937814,9ddcd9,404
9ddcd9,127.0.0.1,GET,http://127.0.0.1:8000/genres/assets/img/greece-3348294_1280.jpg,1670937814,,404
9ade36,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670937814,26173d,404
26173d,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670937814,,404
2506a7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670937814,a9b071,404
a9b071,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670937814,,404
1dd195,127.0.0.1,POST,http://127.0.0.1:8000/genres/supprimer,1670937817,,200
097232,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670937817,bdb81c,404
bdb81c,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670937817,,404
fda33b,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670937818,441db9,404
441db9,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670937818,,404
4f0f54,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670937818,78d1f5,404
78d1f5,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670937818,,404
91088c,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670937818,642957,404
642957,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670937818,,404
675d2c,127.0.0.1,GET,http://127.0.0.1:8000/genres/assets/img/greece-3348294_1280.jpg,1670937818,f23997,404
f23997,127.0.0.1,GET,http://127.0.0.1:8000/genres/assets/img/greece-3348294_1280.jpg,1670937818,,404
40bac5,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670937819,89a817,404
89a817,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670937819,,404
25260c,127.0.0.1,POST,http://127.0.0.1:8000/genres/supprimer,1670937929,,200
43104d,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670937929,0fb7f5,404
0fb7f5,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670937929,,404
4edde2,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670937930,2c7beb,404
2c7beb,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670937930,,404
96a7ea,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670937930,b5f05a,404
b5f05a,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670937930,,404
4ede96,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670937930,c9b295,404
c9b295,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670937930,,404
d3af9c,127.0.0.1,GET,http://127.0.0.1:8000/genres/assets/img/greece-3348294_1280.jpg,1670937930,74926f,404
74926f,127.0.0.1,GET,http://127.0.0.1:8000/genres/assets/img/greece-3348294_1280.jpg,1670937930,,404
a12a15,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670937931,2e2872,404
2e2872,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670937931,,404
65af7d,127.0.0.1,GET,http://127.0.0.1:8000/genres,1670939126,,200
457504,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670939126,c4ff11,404
c4ff11,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670939126,,404
8745c5,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670939126,3bd9e6,404
3bd9e6,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670939126,,404
16ea35,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670939126,b74b94,404
b74b94,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670939126,,404
7cc997,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670939127,d65851,404
d65851,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670939127,,404
0e8f66,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670939127,df5997,404
df5997,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670939127,,404
93120a,127.0.0.1,GET,http://127.0.0.1:8000/index.php/?action=afficherTournois&uc=gererTournois,1670939128,,200
f45cf7,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670939129,97289d,404
97289d,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670939129,,404
e91dcc,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670939130,574c84,404
574c84,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1670939130,,404
5b606d,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670939130,6993dc,404
6993dc,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670939130,,404
791efe,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670939130,b547bd,404
b547bd,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670939130,,404
81c30d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670939130,287f88,404
287f88,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1670939130,,404
ebbe87,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670939131,936f61,404
936f61,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1670939131,,404
0ede20,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670939131,0ed0f7,404
0ed0f7,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1670939131,,404
072ba5,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1670939131,5900ae,404
